cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
11.0,10.0,1.0,2398.0,932.0,1.0,2398.0,932.0,136.0,31.269873032243968,0.8980733459702692,1.7979646905500912,16.92684626428015,19.577816836297483,2.961095044285172,2.2012524559467797,0.5548609571122869,9.726096598077827,2.624567565050745,2.7525967903320008,4.803680382804733,4.403344384016314,3.5661956740057748,0.14806548096636862,9.072054284573046,0.0,1.2193726242309053,1.2867942447106684,2.8337143335786537,4.164008218006752,0.019672571702319473,1.5853412882116218,1.2355488651581534,0.27715643047078525,6.806651228271612,2.0147505709522626,0.5720911835476713,2.270672482759754,7.376184124508512,4.211764463287029,0.8100647655068893,0.5273084219890433,2.207042695038491,25.885119619128325,6.399542218172177,9.058559473714435,3.1949760930976607,7.556350495035235,5.028111568795817,11.573909726421078,11.74128230834942,0.026611296548716933,4.1965552659943235,57.89135540906775,0.0,6.6907325851011015,19.206426728558984,0.6711539915545,9.144549886814396,1.3379685098849416,1.662927338925788,0.020116447655112734,1.7310551546507973,32.30906595357414,3.0804593886276965,11.329399189155037,2.2346679486167806,5.11327214854612
12.0,10.0,1.0,1986.0,938.0,1.0,1986.0,938.0,23.0,39.93244258625625,0.0,1.759861722966434,9.663218200181106,15.620046557805635,0.0,2.0676458173496286,0.4901109930872429,10.206586918209629,5.645482097749705,3.007418566017567,6.274621553583973,1.1121265220078311,4.378163501698071,0.2363719568113085,6.6057173989290545,4.219027949066474,1.2581608101521378,1.194563316875522,1.1159905579951095,2.6227598010661013,0.6382493513089026,1.0648299465303315,0.8156055435974888,0.9780192897294535,5.295699994505291,12.39992024892724,1.0000760471307473,2.2131121328489733,3.020384118199471,2.755410078191188,1.4363561230912731,0.0,0.9852611839031545,19.31495737163801,7.0842738663473925,0.0,0.0,2.1788944371546144,4.3211291237505876,15.336762887534988,18.3027274450503,0.37567995791610415,2.646757171359456,77.90186432124284,0.17449372612217282,2.8914261344420913,0.5290476620132983,0.5493872159813723,5.56391335313273,1.6585900365913195,2.0926982289738563,0.07660165765213917,1.8687567672787158,30.504069333410065,2.4925902168746887,3.3957528478360053,1.0173567448784948,6.057292149179084
13.0,10.0,1.0,958.0,785.0,1.0,958.0,785.0,58.0,116.46115994300774,0.5831542286973147,0.0,10.727834275000399,19.750761270355333,4.295603399912881,3.758335968769305,0.6829909106681088,15.150379886762765,26.99384248149559,5.4502598672357845,10.779930754258753,1.395390558626556,8.256627496318272,1.8861068089818116,11.804027984571187,0.5472822499776678,2.148055737913945,6.671495666282832,2.6170259385309285,5.244476352468977,0.6859843071978932,2.1021268379401925,3.369358699820995,1.1402078335456176,1.823697814818625,16.03456289412273,1.4916381806503585,4.20712771777054,5.79715375618464,3.771829678468959,3.4279418126147725,0.7323522102164879,3.2911756939668937,25.723359246361376,6.69975874728885,0.0,2.2822018587785853,10.374323164557296,5.65531682765626,0.0,18.416005118200562,0.049308646847966084,12.131357619900145,0.0,0.4854128579883597,10.351641911588446,3.8858897008750173,1.2320817127472425,9.374396156269631,1.3599440621560648,2.8902086504867994,0.0054013493912423004,2.872558243564956,6.687628687278001,4.393589661205779,8.754938806074088,1.6610064892224168,14.236137545231918
14.0,10.0,1.0,2468.0,1432.0,1.0,2468.0,1432.0,12.0,60.54095074347517,1.090067427411876,0.008929299601756218,8.345626066979735,10.284698193641429,3.7273098229362787,2.8329018756207147,0.27506035012883934,26.697005278927577,2.357735306452816,2.7751706901613136,4.617304908933875,2.994032864660498,4.87875333346014,0.7672133735075242,98.53520310257305,0.0,1.0937039500249985,3.1775569646970867,2.4520117353537194,1.7559045247302274,1.0563952190286134,1.543364800552609,2.2649273015586266,0.5233991234948241,6.1937234578053975,0.8519317571015659,0.677005034245799,3.0832800011826174,4.160414450424668,3.4334860537997796,0.8753829729792688,0.5708607130873208,2.77012880521151,15.134704625039985,7.6563366221461955,0.2617963349795598,1.5723018890781615,6.962057145694549,5.851967969703156,6.268777637662698,9.834489386982195,0.0,15.069604903783462,14.250604818131581,0.30910644694494377,7.697862884442883,8.394886840588946,1.0487183540150085,8.595390901715986,1.4682630987720608,1.8947692157171963,0.0,2.9139733793568765,4.942181227177168,3.843589571879952,10.370072850654088,1.8255558567618273,8.912532769956389
15.0,10.0,1.0,582.0,1158.0,1.0,582.0,1158.0,33.0,0.0,0.0,0.0,2.8657306202002713,0.0,1.5388699275864948,0.0,0.3591798541248049,0.0,0.0,0.0,0.0,0.7292124806665937,0.0,0.0,0.8257468873351156,2.5878138607531422,0.22237091623205563,0.6467523318053885,1.6035811546493575,0.0,0.0,7.319573018291025,0.0,2.1167373296108827,0.0,0.0,0.0,0.6746877628936442,0.0,0.6486826865867913,0.0,0.0,0.15295429825583617,1.0269247847971095,0.0,0.4290299087499612,0.0,0.0,10.719727931990322,0.3769637028198772,0.0,0.20231640699970574,5.262559171402758,38.34003876931678,0.0,1.1463304760259523,0.0,0.6505926333178113,2.184996386037091,0.0,0.6681261944472905,0.02829470418977773,0.0,23.388272607710082,0.5763514365988901,0.0,1.2688931261251575,0.0
16.0,10.0,1.0,1422.0,1622.0,1.0,1422.0,1622.0,1.0,21.043890071744073,0.0,1.4982252259382314,5.995644873052238,2.1435713532057243,0.0,0.0,0.08524358825106639,9.092401800952127,60.34037989830632,0.7808931736633951,9.790606650396478,0.0,0.8032799630394843,0.0,3.058021154404236,3.7114399652939807,0.0,0.0,2.7276977199716854,4.176603962314694,1.0823964363765544,1.6033267708293817,0.6115528551382394,3.016416052192102,2.6642609273328364,27.972565995028955,1.2671329737258266,2.057938514577893,8.795273206002305,2.2542931050271067,0.0,0.0,4.512995664552873,3.204909803626392,11.686212733222773,0.0,0.16911301778796956,35.20049311659662,0.0,4.180462553493731,13.323256682979764,4.1365477362420915,2.9382372801250147,9.167637117423192,1.1058693155551755,0.0,0.0,0.0,2.470299087497317,2.2931851418401115,2.797968179870712,0.0,1.386050567745724,28.10684899862366,2.076926257399955,3.230981215316189,0.22952044833197008,5.684547316581358
17.0,10.0,1.0,850.0,1240.0,1.0,850.0,1240.0,17.0,31.325811793356728,2.3270114857552993,0.21019281996437256,19.700236134256706,10.591180013430705,2.308207194030273,2.0767961459497135,0.644852149137012,8.343529256448624,36.286172388289,0.0,22.78486189491637,4.076286143754373,3.4870946212121283,0.0,8.066014830265805,11.241173548304806,0.20940827218408609,1.8838045613648793,4.573323664458675,6.337995161348469,0.0,1.4718597502059894,0.6477889490601483,0.0,7.553561487682023,29.117127669601302,0.0,2.6163804710200096,4.87043998621125,5.31205592190844,0.26069045413557096,0.0,1.981950522578742,13.883964386702075,11.86614516965251,0.0,0.8189817632399907,27.313994162985068,3.473955518701977,0.0,24.641326382478727,0.0,2.9864320822347663,15.166228309676288,0.0,4.721263887064113,3.3786229192623787,0.4420586059834869,11.565465590116734,0.8029697439724758,1.1566048660932153,0.0,1.8168715872452896,34.79515257356747,2.0579072420330933,5.492717709899659,2.4806729551102995,2.077336168482319
18.0,10.0,1.0,493.0,2157.0,1.0,493.0,2157.0,61.0,122.79229964954281,1.5193986028146005,5.603156322696002,14.9424272450583,26.53850640211569,7.0286838728909435,4.148827836645727,0.5931402010941865,34.09847273616116,9.78193453081318,5.247151855262522,9.985811748192527,2.2075094935096193,8.716592840045434,1.2570581706424908,31.336467696197534,0.925769787128742,1.7130783135854966,5.876710882570153,3.7132163481348703,3.3327750456726837,0.7133564191947213,1.8415662638627064,3.6914894108663705,0.7857688604517504,10.687876142424628,4.3962142735728,0.9754721697866479,4.702615255583408,7.041456556559291,4.711392603653467,2.3459011001774766,0.9271681474363607,4.278748355073284,34.10091381494421,10.12248701768573,0.4944669987029912,1.8531695071986738,21.025372960263653,12.52827679340097,19.346352961752725,24.877714650036733,0.042493698444632584,17.894325752497185,66.43961315887283,0.4256574580907962,12.19317825343574,44.9708176575259,0.9625872287257985,11.755449463908935,2.222642544513431,4.335275394814651,0.03777594293386387,3.2418688367878117,27.426265618698,5.488786262030415,16.233275626213317,2.1476215559807317,11.639852143016556
19.0,10.0,1.0,956.0,1147.0,1.0,956.0,1147.0,189.0,97.09239305157712,1.6027359366743916,4.377045480633444,17.940244584978405,24.816801653952904,8.939317627679506,4.210667807717297,0.7790782729051315,13.941765137288602,0.0,5.4177367489174895,8.399072909600836,5.547034125897387,8.293766669576067,1.784980626844592,147.3548177501253,0.5524546683832311,1.8556407478999224,5.337164269652546,5.626326765549468,4.062581252368375,0.8001198199744565,2.8596698350388867,3.2725881494218223,1.038628025336516,9.606886378419382,0.7595423102734052,1.9394726757560603,4.294674048612618,7.60475804204164,5.01977090351226,1.1058251361031244,1.782516119833973,3.799647364797975,32.69376182606327,7.6055978129075825,3.6235240579157444,7.562561845781672,14.859261322057073,7.8866750186243895,28.308271135973857,19.971879928191928,0.88935444478802,45.29660778468349,104.10854241059396,0.23914268648264528,17.872823736365103,43.69530810996267,1.4541592349700638,11.394706752006487,2.7746643985144224,4.29644083073201,0.10302386896613608,4.807989236007446,42.4398011580053,5.064936017455831,12.584074231782694,2.582920776300955,12.122255030885604
20.0,10.0,1.0,1028.0,1363.0,1.0,1028.0,1363.0,9.0,0.0,0.0,2.1827935947321473,0.0,0.0,0.0,0.0,0.05227293048212895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682110213071933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.686651014221459,0.0,0.0,0.0,0.0,0.0,0.0,2.922643600497789,9.38644209829885,0.0,0.0,0.0,0.0,0.0,0.0,4.3938917102474795,0.0,0.0,0.1327416823642447,0.07577917579500172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,10.0,1.0,992.0,72.0,1.0,992.0,72.0,51.0,44.30841292546411,0.04161084640419084,1.5540074671983264,5.1899402761201205,8.543260266499097,2.8539628137211617,1.1329337412650191,0.7360269476728947,9.853169731392025,1.4283336457712588,2.0502121590843077,4.751509714357186,0.30433343480929964,3.088987099722639,0.2628625160305121,74.23797973427227,0.3931170035763921,0.8861266038733873,1.3609213130304807,0.7276193824162787,1.511569438244318,0.23584562325584998,1.5212972975756816,0.9274036179288435,0.5574479751647279,4.717025087427983,0.6488265772669847,0.9167687167350316,1.4971352680352583,2.6465293668397107,2.1888351871649143,0.02296639479884247,0.30525983831218667,1.7687804002486078,15.780383434850677,4.886105734723496,0.07258522626988055,0.17417612319989317,4.297232547143512,3.5027922600489587,16.852037720028953,9.031939631231344,0.3225869512382321,8.443066803365072,38.937283495409645,0.07058349326332644,6.938559945916246,18.17182783702613,0.5963187928942218,4.396654140811694,0.9801585566289924,1.9809162991239353,0.0,0.0,27.462109035198264,1.6905919951064476,5.086807108399677,1.7019788856842104,5.425427000895113
22.0,10.0,1.0,807.0,884.0,1.0,807.0,884.0,86.0,104.43690350343013,1.2245024237415991,0.0,13.980767645670108,20.88218502949127,7.493150826331523,3.8426279976198976,0.7122225320956145,15.21018342657601,11.915354096585995,5.149432021765887,4.676499248903995,2.2942138096254596,7.99908705840876,1.6551411016733721,12.544279344314297,0.023613784714627273,1.8429306343147545,1.860857059370842,3.9946139650854953,4.5226443019015266,0.7570226687529883,1.4961967142088461,3.289518921534273,0.9245496841765038,4.191826818740903,1.1369732656937157,1.0248240669824618,4.626355003725639,3.684294797939225,5.113248934432254,0.9568619812191895,0.41578008943096095,2.8253291996614,31.166041292145863,7.2192956449400585,0.0,1.5764032263468162,9.101735829354698,7.1707413195869325,0.0,14.569849919803254,0.1215657003561737,9.584467811378023,0.0,0.23267763335894415,11.095222661070585,4.923928781983309,0.9834779042573092,7.966314397222258,1.229111052967581,2.977865965089071,0.016057608502922687,3.91284378365155,0.0,4.593885737674173,9.545907775677088,1.5636464934905185,11.031366391378155
23.0,10.0,1.0,480.0,825.0,1.0,480.0,825.0,75.0,68.69922336856018,1.7557385450179697,0.0,15.734245040407167,17.079560689288616,4.44784606629539,3.945462777511,0.6667627395385773,8.066426104740492,24.9244182350477,4.090481925563678,4.973296762213538,7.61321173342946,5.825803293194803,1.1582941739825467,10.74858172162357,0.6912143983904783,1.34960233811536,17.2526383853876,4.66694317585473,4.474602124365164,0.4408634167373327,52.32970363343217,2.887655005292491,11.168758005851286,3.319423624146532,9.381745618236298,0.7908144995953607,3.399092781979919,7.156487704672792,5.171666482227693,6.595920709282875,0.5872660973667312,3.6165284803533457,26.154356546965868,6.03521618104144,0.0,3.047011741230178,19.192629782495754,4.9772452984956415,0.07470387406857999,16.833237163231047,0.03773556864527214,6.050010974814823,0.45946620320468995,0.24286535954654537,11.955971233805425,6.014358708611465,1.3929098966084643,15.46204838792065,1.916317754068273,2.5277584924827137,0.04295557181692817,2.4403784726857976,6.913314332008047,5.512136025752473,13.951121882414478,2.324719505552069,10.83581570220008
24.0,10.0,1.0,1281.0,1185.0,1.0,1281.0,1185.0,76.0,77.01635514646833,1.7142383021827,6.454174683116675,16.63204925326543,18.182653016289546,5.167143124839764,2.90277851020029,0.7671093797965854,12.661129036037332,1.582783227077077,4.350726007380079,6.067741559708741,3.7567650832837955,9.004137537022133,0.5050139405359542,32.40252280127763,0.0353432282565629,1.625072262161395,1.2694475315016414,3.047420697334391,3.1986115946526206,0.24315020098393592,2.2435816906401724,2.325342457567975,1.4177372854840373,8.568296000454087,0.0,5.697258608642107,3.6951677204247977,7.2665256583048,4.835532439773053,1.7644260061805161,0.3817309359805325,4.049623025945395,29.51840986587546,6.515797369909609,0.0,1.0616073091975222,11.932930808405542,5.642590108791217,22.940122988493773,10.196276864370176,0.4817917103317345,20.41053955137834,83.52476486394357,0.0743991377457445,9.36018798398465,22.041289030160854,5.512513012702991,9.981605882686372,2.347056507241832,3.0109508162760794,0.057232867972453486,2.0134092061882836,32.132297737003015,3.960016765859297,7.181397404408159,2.655068726266202,10.07189178872917
