cell_id:cell_id,region:region,tile_num:tile_num,x:x,y:y,z:z,x_tile:x_tile,y_tile:y_tile,size:size,cyc001_ch001:DAPI,cyc001_ch002:FoxP3,cyc001_ch003:HLA-DR,cyc001_ch004:CD103,cyc002_ch001:CHGA,cyc002_ch002:EGFR,cyc002_ch003:CD206,cyc002_ch004:GFAP,cyc003_ch001:PD-1,cyc003_ch002:BCL2,cyc003_ch003:panCK,cyc003_ch004:CD45RO,cyc004_ch001:CD11b,cyc004_ch002:CD56,cyc004_ch003:CD163,cyc004_ch004:CD21,cyc005_ch001:CD8,cyc005_ch002:S100,cyc005_ch003:Vimentin,cyc005_ch004:PDGFRb,cyc006_ch001:CCR7,cyc006_ch002:CD57,cyc006_ch003:CD34,cyc006_ch004:Synaptophysin,cyc007_ch001:CD31,cyc007_ch002:CXCR5,cyc007_ch003:CD3,cyc007_ch004:CD38,cyc008_ch001:LAG3,cyc008_ch002:CD25,cyc008_ch003:CD16,cyc008_ch004:IL-10,cyc009_ch001:Ki67,cyc009_ch002:CLEC9A,cyc009_ch003:p53,cyc009_ch004:CD69,cyc010_ch001:CD11c,cyc010_ch002:CD68,cyc010_ch003:Ox40,cyc010_ch004:aSMA,cyc011_ch001:CD20,cyc011_ch002:CD4,cyc011_ch003:MUC-1,cyc011_ch004:Podoplanin,cyc012_ch001:CD45RA,cyc012_ch002:CD15,cyc012_ch003:betaCatenin,cyc012_ch004:PAX5,cyc013_ch001:MCT,cyc013_ch002:FAP,cyc013_ch003:CD138,cyc013_ch004:Tbet,cyc014_ch001:GranzymeB,cyc014_ch002:IDO-1,cyc014_ch003:CD45,cyc014_ch004:CollagenIV,cyc015_ch001:PD-L1,cyc015_ch002:Arginase-1,cyc015_ch003:GATA3
11.0,1.0,1.0,2468.0,857.0,1.0,2468.0,857.0,73.0,39.998241732193634,0.7391026801930908,23.382442074748926,13.562501089168805,5.244369207596089,3.559110472519914,1.1285395633493496,0.6881543936842994,5.691943833600717,9.409716147453182,1.4136853009883046,4.482992344784414,1.7176756761153484,2.818216184758166,0.05810640880182781,39.938848622401245,0.0076091150830034015,0.9831992693040019,0.7082983225875136,3.551589767427191,5.9828933844940595,0.0,1.6485075301204726,0.42827789399463617,0.25494504714565686,8.066431137694853,0.0,0.4410590620132778,1.886023509689183,4.200188740948345,5.1367171157367535,0.005075563724824412,0.04863189078624539,2.517487280913723,14.532751767638024,13.702210117120567,0.24998062890726483,0.06813840949745166,8.136951914839681,4.010714618796291,49.77723853825415,4.11773635272341,0.017619608867065418,6.415201894786753,126.99146827718621,0.0,4.514818668010713,11.811144388929863,0.6756874849431894,14.108456218145117,1.2770759566202277,2.1298616149130294,0.0,1.7028545680613412,83.73525317134535,3.0590858195149497,4.208215704536563,2.2253948946412025,4.9187201220314165
12.0,1.0,1.0,1676.0,1875.0,1.0,1676.0,1875.0,72.0,24.324604209687024,0.549817185867514,5.807982235418269,6.647609185843495,4.51645808680725,2.44142558940943,1.2435753548662607,0.48096751844851554,5.305890663616897,3.04785478005974,0.8037612884977854,6.616501591134118,2.511932464185343,2.2380338121114836,0.002545421869704294,18.272009166698535,10.385384904123931,0.4915597876966002,0.5838889965461023,2.2153895939981205,4.781772457211708,0.0,1.3000950477418936,0.5780815574649848,0.0,3.4129289548191184,1.7774512938886227,0.12743067258530053,1.3972063870363434,3.7731143248897943,2.6878362209058837,0.0,0.0,1.3949335655226875,7.608513822100153,3.154666047440633,1.9903211128690914,0.0,7.141013686019196,3.0665908338036703,12.760661246562316,7.257370872007411,0.1337928312954364,5.4903249574767985,28.952409031479892,0.0,4.054143560484175,5.098106930449884,0.48506511289775306,6.172511841706673,0.3313450496714386,1.2865170564213526,0.009418979701379778,1.0329458021761244,29.88337538242809,2.098182267842962,3.6433233668221914,1.8624153261846874,2.182566454644802
13.0,1.0,1.0,517.0,694.0,1.0,517.0,694.0,74.0,15.491889941976854,0.3790729239449367,3.42674577072755,8.065621701257042,3.7005855535371324,2.8650133924991925,1.2209991040418802,0.8514396825599329,4.554545241962062,6.266692589900356,0.19811160113546064,3.4808262821634397,4.90908062015977,2.2436425919550342,12.996612427227538,5.675905832403739,3.887563872277258,0.44667738484199127,0.5584470538201469,3.3230421590863797,12.033588845781894,0.0,1.4497063736930107,0.14943044077271417,0.014013950933576609,2.2525503938268834,5.896438392062635,0.8162659379690278,1.2458160633769044,5.023934082733678,5.298422730172553,0.1336870607366795,0.028362170087645185,1.8975268286305362,7.574011928602975,5.439469826764778,5.013405208296573,0.4646923992026957,7.656833009043382,1.3597731620358555,5.333768150984671,30.55108525302085,0.002642428257593453,2.0091408907616133,37.1701809712261,0.0,4.096520772171745,3.226530866392452,0.3395363249256661,7.6047997305539115,0.12217661252542779,1.8270008135452953,0.022047679950211882,1.46087393607969,60.90078260729597,2.6617610216179304,8.00374818584415,2.3522522606890677,2.0674086772760254
14.0,1.0,1.0,1177.0,2045.0,1.0,1177.0,2045.0,147.0,42.406621187663056,0.33822135679980214,0.0,7.788082545736188,7.677341186833906,1.9327850543473908,1.403551027288985,0.5300517027515118,7.995274611108737,0.9987666758222674,1.4259500567660164,13.563119368472307,0.7571885082315865,2.588950967794202,0.15189791808144748,5.246967961480707,5.5662562234954756,0.4763237121491851,0.3791815359580533,1.539027348264787,3.6252696186906435,0.054064233875295666,1.1044206920937913,1.306855360817293,0.03336267326239964,2.955598506905688,3.9815285955188906,3.706264999907937,8.06055253820603,10.45133399780973,2.522585172080491,0.3000475729195658,1.0978974436731106,1.7261838696756078,10.75127111173798,12.966314518911714,0.0,0.0,40.51787286531996,2.7484615351074537,0.0,17.088546313045487,0.056645600832655595,0.6264075262408058,0.0,0.0,3.964968245597442,1.9033024360476807,0.38475592659340474,5.477936131950907,0.42563818795044184,1.5030528987522047,0.07272742265230633,1.6233522699650504,21.745979960027153,2.4452875450170604,3.9847706409880352,1.590524471105219,3.40225923118516
15.0,1.0,1.0,1245.0,872.0,1.0,1245.0,872.0,96.0,79.2065782950424,0.0,3.144885352596757,6.957186714039815,7.899860159314342,2.2247918449173483,1.1958870901864038,0.6828062703479407,6.541127572796324,22.016337807423927,2.38225701099319,4.332613132297456,0.5574776542046451,3.8155982286364716,0.12310967224059662,8.562223848871188,0.0,1.1925762826836706,0.9712165371707909,3.2691949227535897,14.94564789211477,0.0017884408309766277,0.9234357001481439,1.0291804590239018,0.24540714019084728,3.4895707759432577,7.115412438662961,0.0,1.5867298106349739,1.0583846662418082,2.751631110638089,0.0,0.0,1.9294958443234118,12.487424662993721,5.399609495674359,0.0,0.19320037307334378,4.7148970022437355,3.8361356389013013,7.245936518802519,26.721949535361077,0.0,8.094110376359373,58.55778671342441,0.019576947401898297,5.5738670731531945,3.7312890865941197,0.576179507850441,8.12803005740956,0.7527761658867144,1.7368840846781732,0.007032902209157854,1.740144086561792,36.65811224618997,2.9216775462296036,4.874073112327757,1.7833370504182022,7.482573101792508
16.0,1.0,1.0,1515.0,2062.0,1.0,1515.0,2062.0,92.0,55.73217560777641,0.6112108470702183,9.15080008625989,7.564229524036033,5.100765291505042,2.4352305400004552,1.221430020900684,0.5193271549445472,5.394518891977056,9.453669068725901,1.773833300764658,3.9500810236029413,1.748332340188642,2.7787007035911344,0.06533112999949114,18.4530655571998,0.018898697108191597,0.5325467106311604,1.1105328118633906,2.8421383249430403,3.221435167587654,0.015362862033876577,1.2946767047131165,1.2839815051663113,0.09510964115137047,5.028476388739186,0.24017289224237673,0.0,1.917128266103587,3.0124530685095663,3.1853111778778995,0.03949581557059876,0.0,1.614373197150686,9.417195507620146,8.928999862672805,0.9193112045502694,0.1903307143187454,5.674915458823696,7.188764720783558,18.020838654835863,5.191008440933267,0.005830628657590229,3.5098986967332855,97.60016572633747,0.0,3.646969913839313,11.504891463923354,0.5071611881745851,8.438331233661502,0.6653277493078497,1.2507851133830032,0.06559630347938439,1.3171110272621032,48.17799141577526,2.4056244917074836,3.5876698317772764,1.6768410423111677,3.547112534391151
17.0,1.0,1.0,2100.0,1794.0,1.0,2100.0,1794.0,154.0,141.88169729613642,0.5028384235135465,6.925921915391251,13.458059860869595,14.660250793230517,4.584476536139126,2.519168030440046,0.8678577883898415,11.494686737552797,24.676712666869715,3.915917322494306,9.187027140665883,2.7170102668625544,6.697981945952712,0.3440115409449642,16.662329611033012,0.0,1.357157343976045,1.4353062252690896,4.8323439078882995,34.3749884109229,0.21792090568993122,2.2828008623761837,2.575168509022278,0.4361231980104302,3.898607681637743,11.958532896489409,0.7331814828064995,3.824112443639091,10.055524608583413,5.5151804767463135,0.08422056667071491,0.0,3.4441001712631283,25.9889694081642,8.274378066833306,2.305090891347412,0.3897087443096751,12.970413324290538,6.536312152224414,11.455460622101503,55.06683164105238,0.06273311710424463,8.000359910204567,56.45630552651513,0.04968406237764552,9.941507228366422,10.164417186093809,1.3028567966303521,12.299365839716577,1.3818723648591862,2.7928070031028582,0.06734609371135981,8.401908731274935,65.74460522767315,4.500010541951521,8.899539385692636,2.8305273727656153,11.07382573315626
18.0,1.0,1.0,1114.0,2886.0,1.0,1114.0,2886.0,61.0,31.851535109408147,0.0,0.29922535750786555,13.921111182311822,4.770049117524618,2.8749947871973798,0.0,0.6928560157709853,10.499476869897103,1.5679263144316384,0.4037776104101109,5.718808107151307,0.31759615193560825,2.046281368214206,0.0,5.164891174549282,0.0,0.4684527827180574,0.1496564637336121,2.557621988898619,3.2342789310339337,0.0,0.9245552092783077,0.0,3.1760507658730806,0.9699228661225687,0.0,11.872384460437601,4.764760174901532,0.9247656319911256,3.4602233985282367,0.0,0.048050482549384654,1.553051900534973,8.762930233401496,13.361662579970936,0.0,0.055273306789419385,25.549048235102422,1.882084363190239,0.0,10.924844545783532,0.013037078199087754,5.084048437816741,29.146268796140713,0.0,4.63754367010484,1.7686217449032366,0.4673347143323014,12.065376653667359,2.3686112162457538,1.6975941780430304,0.0,2.785247097009434,20.845485170913598,3.0440064461281087,4.479456357935042,1.7626518914763545,2.1863472336837306
19.0,1.0,1.0,1859.0,2652.0,1.0,1859.0,2652.0,88.0,35.925374546831456,0.5872009140532524,2.673487971114124,12.483077327679329,8.172679431516181,4.404373612462853,1.124490221398862,0.7642056243920412,11.718329714174375,0.0,1.268085873996379,5.686825360975589,3.118932393643504,3.158020195055983,0.08176026622050395,78.21724155728751,0.009707409556943585,0.48637203132583007,1.0875267038282874,4.4858340545956565,3.043499006137829,0.0,1.641902081669649,0.42620389295465444,0.0,5.057007266523367,0.05051905010656812,0.6076438322957916,2.025950326986417,2.517690578062255,3.713668920962586,0.011108457446730481,0.7676766578851081,2.371368049090097,12.544362170940953,4.447589972405288,0.05096287429092305,0.13097642509393614,9.130521729570106,4.575748372696868,17.6418607895555,9.435949143864365,0.08778295981880496,24.119865439969953,29.48474959502145,0.0065768247233200915,5.601623532794852,10.66111304803022,0.613357036951481,9.524884617396307,0.59170897095409,2.2962274670471317,0.0,1.8540264630906649,16.15006952427357,3.51691587810831,4.927537267786423,2.428999667888638,3.358360703431769
20.0,1.0,1.0,1626.0,2242.0,1.0,1626.0,2242.0,38.0,109.89022030492245,0.07218305881474467,2.086020418097425,9.035751706854263,10.522735709794787,2.775965634461253,2.0720108897394987,0.3794832786972806,6.293908826542014,39.58028666243832,2.918320040087846,4.394646894443977,0.5211925965691694,4.790129152188445,0.2720117934335011,10.263900116562553,0.0,0.5973795068413282,1.4210044304864273,2.371017889839201,3.0732718135333097,0.16636876834269107,1.3863904614626634,2.2431201335376034,0.1240605502289856,4.048547508733437,0.0,0.2523555513455328,3.2093996469543833,4.860795542368294,2.6403366738215444,0.11806667814227065,0.01879895837674781,1.975448750479092,15.465402095147448,5.113605363695502,0.0,0.33315227089131444,6.760499954108432,8.114354226595127,8.089226773483176,6.445144895546904,0.0,5.514162909087029,45.600472258180865,0.02089624426423644,6.32777808356236,15.325909809591872,0.8145453363794465,8.06753597596686,1.416786258549728,2.2256272463750886,0.22891350402403812,2.1172279228335165,13.916385662762076,4.058828788115548,5.34969026081365,1.428426639500735,8.75441404099204
21.0,1.0,1.0,1464.0,641.0,1.0,1464.0,641.0,67.0,0.0,0.27207226815544994,27.180498470968818,7.245334021379176,3.4628921906625254,2.252648539952748,0.47125309755637895,0.39343565492644,0.7902133663583532,2.216114585750751,0.271675646216699,1.2657469062213011,1.1069878144473333,1.1833474994781525,0.0,37.839244536626545,0.45425989234178304,0.6419305835858258,0.206113455159111,4.553292707970253,3.0875058014530543,0.0,0.9426352788067676,0.0,0.0,9.363538869880054,0.16273075810713217,0.0,0.8677204356607304,1.910116537836562,2.76813485318913,0.09283548309926999,0.08553344221731835,0.9398745507192049,4.868919187085587,7.841027524184788,0.0,0.0,4.126825590055094,3.8085683817964737,36.37764507501538,0.0,0.2746468756788748,24.106342218185926,79.92093882006742,0.0,3.3509678239837144,6.3684411312189,0.1975002968139812,6.192297753627886,0.0,0.8085095485867665,0.04738418506956208,1.082870739140868,43.83073609346031,1.4396900949154747,1.916252501875729,1.6142112326209557,0.8650255707836675
22.0,1.0,1.0,193.0,1163.0,1.0,193.0,1163.0,13.0,122.59182329350861,3.4637306585072922,0.07537366720953448,7.979603763647709,9.695761978946024,3.047954709850799,1.50266382982074,0.24960211205264463,8.138987010399967,7.811817779774054,2.4740991025564085,4.447860824808344,1.1746108107313673,4.130023177633841,0.07604888910081017,10.398861774070667,0.0,0.7705198428847978,0.41449395433329334,1.103615213581802,9.939765915877896,0.1198289373646405,0.9949964145445972,2.858856938720994,0.0,1.6024907113419444,3.680561680680987,0.0,3.3022187651719737,4.8029463285784875,1.9921562806843227,0.5439552916206548,0.013003732036278744,1.2818039525132845,13.775388802749047,3.8344695025743407,0.004408436250565764,0.23598256600075418,5.031566670422887,4.141900175910129,1.7038391420024985,21.594866794920925,0.0480091126757942,4.430416687796252,48.3620298790716,0.0,5.269310177162727,4.616932909794598,0.8428252815344365,7.144867940520674,1.1129205344579671,1.1123490576127288,0.34985074939722544,1.517850770156345,31.548734262188496,2.6699228477384787,5.680382588582302,1.4432364744041182,5.833523777659989
23.0,1.0,1.0,719.0,2228.0,1.0,719.0,2228.0,146.0,133.47220944125104,0.11117282802341032,0.37510441594546734,9.835873751410611,9.412544278043256,4.3833812382301875,2.1439146822281048,0.6469900138476914,14.589146772417326,34.95326775463086,3.311862203402419,11.081285197423199,1.2261762820600997,6.171958680539858,0.15810335127555794,10.555390477204792,0.011840277266139254,0.7486687825933335,1.2962847610392587,4.109511707672459,9.179898069581439,0.03422440300821894,1.2390339585499952,2.0588508528663305,0.11426094142480471,4.14328971730033,9.668056223990348,0.32770693825871633,3.538839444451173,4.752381844511897,3.934285419987113,0.24107678514409664,0.0,2.710021853002832,17.884251836651234,11.468134107236569,0.051776618096744234,0.23760767625587306,12.052328776290905,7.406831068496995,8.39916643129641,30.5515735923089,0.017587210007414443,22.422203917946877,26.304717378685037,0.009293858466397466,8.143666311547555,6.165570786742358,0.7023071434380217,10.506713126292235,0.7036332539421966,2.308531718830399,0.02375993713998179,2.2784365834984377,34.324105063801355,4.043730896603579,6.630043461288854,1.8622825873097066,9.840739042780148
